seller_id,marketplace,investigation_group,case_reopen_flag,reimbursement_outcome
A396B7FLNS22,IT,treatment,1,rejected
A8647RX5H866,DE,treatment,0,rejected
A1Q7619R8583F,FR,control,0,rejected
A609E6395NO7N8,UK,treatment,0,approved
A2X03043S676M,FR,control,0,approved
APAY29242H475,FR,control,0,rejected
A269652026230,UK,treatment,0,approved
A6BH63M70712F,DE,control,0,rejected
AQ9587A2306T,IT,treatment,0,approved
A63R34H620403,UK,treatment,0,approved
A2Z99580Z8W734,DE,treatment,1,approved
A8006G47TN32,DE,control,0,approved
A460M7Y64LY8,FR,control,0,approved
A4W84YG082759,FR,treatment,0,approved
A792498CGW0P,DE,treatment,0,rejected
A0186727C3A781,UK,treatment,1,approved
A3865879Z4L0,DE,control,0,rejected
A160913PD84698,FR,treatment,1,rejected
A051F2819026,DE,treatment,1,rejected
A0JK629226137,FR,treatment,0,approved
A6UZ26C99986,UK,control,0,rejected
AD10T1S46VAK,ES,treatment,0,approved
A477EF921E019,DE,treatment,0,approved
A6016791S14V5,UK,treatment,1,approved
A2A2W049B0D6,DE,control,1,rejected
A4LKD59CB09O,ES,treatment,0,rejected
A199K69J630C38,IT,treatment,0,approved
A4S20980L182,DE,control,0,approved
A16045HAEP0346,FR,treatment,0,approved
ACN90W7H938E,IT,treatment,0,approved
A3G24O3628TN3Z,UK,control,0,rejected
AC8U14049953,UK,control,0,rejected
A233P3M81E21,DE,treatment,0,rejected
A1E6597403CL,DE,control,1,rejected
A453236JA14V,ES,treatment,0,rejected
A3A031D20153,ES,control,0,approved
A3F1Y86349472,FR,treatment,0,rejected
AJ72E388811E,UK,control,1,rejected
A28HLR3UT83W,UK,treatment,0,approved
A92F3388318I20,FR,treatment,0,approved
AV423T6F72L06,ES,treatment,0,approved
A6V086081087,IT,treatment,1,approved
A1065V1313T5,IT,control,0,rejected
AH9X7ZO5R2ZR2,FR,treatment,0,rejected
A4716330DWNM25,DE,control,1,approved
AG472W1745225,DE,control,0,approved
AEI0Q83RJ6092,ES,control,1,rejected
A2C549UG52699,FR,control,0,approved
A1269F594060,DE,treatment,0,approved
A4143U21622R,DE,treatment,0,approved
A70T8V44Z6VB,FR,control,0,rejected
A3W5C37T3715,DE,control,0,approved
A9D90W30LJJ53X,DE,treatment,0,approved
AKYU67D74400C9,UK,control,0,approved
A83018R808I23W,FR,control,0,rejected
A118JJ07764R,FR,control,1,rejected
A0Q416M64851,DE,treatment,0,approved
A788UO07Q5284,FR,treatment,0,approved
A962608AD26I39,DE,control,0,rejected
A6D8508W761623,UK,control,0,approved
AR363152568P9,FR,treatment,1,approved
A12O53F47391,FR,treatment,0,rejected
ADM817DI4118,IT,control,1,approved
A0K823352E32JD,FR,treatment,0,approved
A935465PPBCE7,UK,control,0,rejected
A99306076854L,DE,control,1,rejected
A325647651458,UK,treatment,1,rejected
A65X8M3450268,DE,control,1,rejected
A689E558140U,DE,treatment,0,rejected
A02B462W015OZG,ES,control,0,approved
A39M086084GJ1,UK,control,0,rejected
A34522K8690P2,ES,treatment,1,approved
A588S861207M9D,FR,control,0,approved
AJU7253651V3,IT,treatment,0,rejected
A1E5644GFT93,UK,control,1,rejected
AZ46BZ4GWS3A,UK,control,0,approved
A68377VC5332,UK,control,0,rejected
AT636GY2P49VL7,DE,treatment,0,approved
A657MB4PM9B017,FR,control,0,approved
A754QC0127EY,DE,treatment,0,approved
AA3719J766428Q,DE,control,1,rejected
A433461D46B8,FR,treatment,0,rejected
A23N12529JEE0D,DE,control,1,approved
AVVL19C7BP6E,ES,treatment,0,rejected
A5673D89MU08,ES,treatment,0,approved
A68Q18922GQ4,ES,treatment,0,rejected
A076FO072LX40,UK,treatment,0,approved
AX23698797F7Z,DE,treatment,0,approved
A697722241R61,ES,treatment,1,rejected
A068439A4356,UK,control,1,approved
A982B0389444,ES,control,0,approved
A790565L71O64X,ES,treatment,0,approved
A8C117508281,IT,treatment,0,rejected
A3J99968K7X8,DE,treatment,0,approved
AJ3422K45994,UK,control,0,approved
AOY9310E56HR,IT,control,0,approved
A0561396QR53V6,UK,control,0,rejected
A7385NR2650G7,DE,treatment,0,approved
A226235045H883,UK,control,0,rejected
AK33J77582S86,ES,control,0,rejected
AU02092G38F070,FR,control,0,approved
A96868P7A8V43,UK,control,0,approved
A159806J878560,DE,treatment,0,approved
ADH9492M0N6A0,FR,control,0,approved
A8P040K70YA374,ES,treatment,0,rejected
A0BA1B249AX39,DE,control,0,approved
A7621GD265645,UK,control,0,approved
A52CZ02W932RJ,IT,control,0,rejected
AZ3N6YK07H044,FR,control,0,approved
AW4W68116355,FR,control,0,rejected
A412Y0RJ3EC73,FR,control,0,approved
A0N4722E4NR6,UK,treatment,0,rejected
AQ5787014E1590,DE,control,0,rejected
A54Z3767V33S,IT,treatment,0,approved
A453183HS9787X,IT,treatment,1,rejected
AMJU957728W8U,IT,treatment,0,approved
A02RG4925F415,ES,control,0,approved
A661807Z53ND,UK,control,0,rejected
A105920190CR,UK,control,0,rejected
A54607C642F3,IT,control,0,approved
A2D995B0D20E,FR,treatment,0,approved
AAI41TB25YX5,FR,control,0,approved
AKR622Q89V4892,IT,control,1,approved
AFR004724H0857,ES,treatment,0,approved
A16D36098L14U,UK,treatment,1,rejected
A7670399415R,UK,treatment,0,approved
AS428MF04V547,DE,control,1,approved
A475W895844KN,UK,control,1,rejected
A70P284H6X3792,DE,treatment,1,approved
A6441E2F8357,UK,control,0,rejected
AY430GSB0747,UK,control,0,rejected
A3K892ZD588191,DE,control,0,approved
AQ4578J349MYLW,FR,control,1,rejected
A023758671G13,DE,control,0,rejected
A0KE6D93796T,DE,control,1,approved
AK841102L31D,IT,treatment,0,approved
A5B05F15CO375,UK,treatment,0,rejected
A5266U80FH243,DE,treatment,0,approved
AX2E6CU8065Y,UK,control,1,approved
A1914796273Z3,IT,control,1,approved
A0481689C3783,DE,control,1,approved
A508U9991855K4,FR,treatment,0,approved
A91Q43W45152,DE,treatment,0,approved
AKM28TG5LW6U5T,DE,control,0,approved
AL02B8787355,UK,treatment,0,rejected
AC56K7B134V553,UK,control,0,rejected
A6G47846B775F,FR,treatment,0,approved
A425Q3Y288X8,FR,treatment,0,rejected
A4Y3945MV58E7,ES,treatment,0,approved
A3O553Q99Z0047,UK,treatment,0,approved
A58U9I454BJJ4,UK,treatment,1,approved
AJ0F451Y027415,IT,control,1,rejected
A23Q0K483209,DE,treatment,0,rejected
A03877401S007,UK,control,0,approved
A428612973S85,DE,treatment,0,rejected
A965O2569739,DE,treatment,0,approved
ARO977127J801,ES,treatment,1,rejected
A3YL2F660E526V,IT,control,0,rejected
A362A7X573L1,FR,treatment,0,approved
A9T165275T63,UK,treatment,0,rejected
AO473EC92D67,DE,treatment,1,approved
A067T0U84E162,DE,control,0,approved
AV64U4063706Y3,DE,control,0,rejected
AE29B3021G42,UK,control,0,rejected
A6U01Q06772M,FR,control,0,rejected
AWH0386HN081,FR,treatment,0,rejected
A39841U54916Q,DE,control,0,approved
A9031G5842A12P,ES,treatment,0,rejected
A291351YO52L7,FR,control,0,rejected
A73SA7994544,UK,control,0,approved
A64920927318,FR,treatment,0,rejected
A0SI06T4R935,UK,treatment,1,approved
A282K9031OK41,DE,control,1,rejected
A08P0731C681,UK,treatment,0,approved
A90E93AHN11650,FR,treatment,0,approved
A9L4DF614347E,DE,control,0,approved
A11EF5818N860S,DE,treatment,0,approved
A32071491949,DE,treatment,0,approved
AV1723658495,DE,treatment,0,approved
A61671D8S912,IT,control,0,rejected
A618985935K176,FR,treatment,0,rejected
A8528T80305Y8,UK,control,1,approved
A9649024845W,DE,control,0,approved
AQ394J5M917972,UK,control,0,approved
ALC10694996I1,UK,control,1,approved
A8N60828F246W1,DE,treatment,0,rejected
AL0LQN619885,UK,treatment,1,rejected
A4M2368M566061,UK,treatment,0,approved
A2Z010490408,FR,control,0,approved
A169534094HO,FR,control,0,rejected
A11375UJ37425,DE,control,0,rejected
A735TCM1N6950,UK,treatment,0,rejected
A532858O4I46K,FR,control,1,rejected
AT4293073T73,UK,treatment,0,rejected
AA1ZA6183758,IT,treatment,0,approved
A287F113138442,FR,control,0,approved
A2U05876394TY4,DE,treatment,0,rejected
A1810Z702A93,DE,control,0,rejected
A90B2E16D43Y95,FR,treatment,1,approved
A5093N62H41F98,DE,treatment,0,approved
AX06A02Z9WD3,FR,control,1,rejected
A070RCJJ5C281,ES,control,0,rejected
A6S1WQ21H52I5,UK,treatment,0,approved
AV71417K08681,UK,treatment,0,approved
A9390V20GY0ED,FR,control,0,rejected
AI1M67014Z6F29,UK,treatment,0,rejected
A52C9ZOB0289,UK,treatment,0,approved
AKX9WZZ5U9E518,ES,treatment,0,approved
A5JJ7F414G8008,UK,control,1,rejected
AR59Z9236241N,ES,treatment,0,approved
AZ75A3119949,ES,treatment,0,approved
A3NK470RG20K,DE,control,0,approved
A62680306FW0,DE,control,0,approved
A10GH9U2A188,DE,treatment,0,approved
A47J722874L2,DE,control,0,approved
A99WT68E688166,DE,treatment,0,approved
A2R60357463E,FR,control,0,approved
A37371856B1ZF,DE,control,0,rejected
A9SKA2T2798Z,UK,treatment,0,approved
A1554855943A48,IT,control,0,approved
A51VJVW04O418J,DE,treatment,1,rejected
A976394953PP,IT,control,0,approved
AAB1401HM3NHP5,DE,treatment,0,approved
A09R8727162S,DE,control,0,approved
A853764Q27776,FR,control,0,approved
AY19739834963,FR,treatment,1,approved
A19S890Z9727,IT,control,0,rejected
A17I9IP18081,FR,treatment,1,rejected
A9424481Y022,IT,control,0,rejected
A35207648018,DE,treatment,0,rejected
A4M8282XA840,DE,control,0,approved
A55699MNW230,FR,treatment,1,approved
A0J019G67S8T14,IT,control,0,approved
A12H982S01E044,ES,control,0,approved
A1QV65VS01014N,UK,control,1,rejected
A1099378638K3,UK,control,0,rejected
A9CYS207428J31,IT,treatment,0,approved
A18IS319K975,UK,control,0,rejected
A2E7U1YM844P,ES,treatment,0,rejected
A13Y7707S710R,IT,control,1,approved
A5B2HCV18020,UK,control,1,approved
A6926QN7Y777US,FR,treatment,0,approved
A7223M321543J,FR,treatment,0,approved
A722022167KPQ0,DE,control,0,approved
A0589BO81430O2,ES,control,1,rejected
ADZGS434034A3,UK,control,0,approved
A49H730772ZV2,IT,treatment,0,approved
A5A157S40246,UK,treatment,0,rejected
A1A986T2V5737M,ES,control,0,rejected
A433874IT1L4,UK,treatment,0,rejected
A57453FL767260,DE,treatment,0,approved
A55B34Q891D5,ES,treatment,0,approved
AH96V35H33S6,DE,treatment,1,approved
A03023631Q856,UK,control,0,approved
A75220X17J45,ES,control,1,approved
A7628587556659,ES,control,0,rejected
AQ571L42A8M0,UK,control,1,rejected
A644N2545I2JV7,FR,treatment,0,approved
AB82Y19985F90,UK,treatment,0,approved
A80I49891Z3821,DE,control,0,approved
A2JT77DB405488,UK,control,1,approved
A575919T6TM291,FR,control,1,approved
AQ56837394E9G2,FR,treatment,1,approved
A425Z8A54N51,IT,control,1,approved
A554ZD793AI1,IT,treatment,0,rejected
A9IT4U9M3914,DE,control,0,rejected
AR91665B7I196A,UK,control,0,rejected
A5372752DK0842,DE,treatment,0,approved
A710411T08P0R,UK,treatment,0,approved
A9512LDW8405,UK,control,1,approved
A2S9A73Q5F3M7,IT,treatment,0,approved
A88B438PI768R,UK,treatment,0,approved
AGSP017390675,DE,treatment,0,rejected
A12080286RZ2,DE,control,0,rejected
A98017O2T11P,IT,treatment,0,approved
A76754316868X8,FR,control,0,approved
A584U26196N462,DE,treatment,0,rejected
AE0G885602139,DE,control,0,approved
A64784308NX351,FR,control,0,approved
A1Q77WZ769J3,DE,control,0,approved
A89C07035T5K1,IT,treatment,0,rejected
A504HT20743490,FR,control,0,rejected
AI070EMP00N5,DE,treatment,0,approved
A43523A26W112,DE,treatment,0,rejected
A3977Y0F924740,ES,control,0,rejected
A1714N2OO81B0,UK,treatment,0,approved
A92962T4992H,UK,control,0,approved
ALP25580659B,IT,treatment,0,approved
AWP5S367ZY4267,ES,control,0,rejected
A82787G6G34T,ES,treatment,0,approved
ANK5029348965D,FR,treatment,0,rejected
A54IP57656291,UK,treatment,0,approved
A8425M014346,DE,treatment,1,rejected
A29469406044,IT,control,1,approved
A345N0W4XB85G1,UK,treatment,0,approved
A868MVI24B4ROV,UK,treatment,0,rejected
A521934XM76W55,ES,treatment,0,rejected
A19570Z20O09,DE,control,0,rejected
A3EG4296997A3Z,UK,treatment,1,approved
A3E6453T0740,DE,treatment,0,rejected
A25OA4664F9B,UK,treatment,0,approved
A62886G08380,DE,control,0,approved
A1V6247E68E0,DE,treatment,0,approved
A5884260N8UO4,DE,control,0,approved
A26W77451496,FR,treatment,1,approved
AP223411686W0L,FR,control,0,rejected
A8Y9Z7J73T555,FR,treatment,0,approved
A1950TT0736016,ES,treatment,1,rejected
A48L5V2088YU1,UK,control,1,approved
AO9O26L015449,DE,treatment,0,approved
A5107667Z14Y,IT,control,1,approved
A09YR0698Y4D,DE,treatment,0,rejected
A489293296339,ES,treatment,1,rejected
A6280E2B84I8,DE,treatment,1,rejected
A8999Q91971V,ES,treatment,0,rejected
AD3186E821AS8,DE,treatment,0,approved
A26Z6Y28042696,ES,control,0,approved
A01927674B4I,UK,control,0,rejected
A6T2MV8V1XU0S3,ES,treatment,0,approved
A592E5095978N2,DE,treatment,0,approved
A7522A28802E,UK,treatment,0,approved
A0067NF2I0Z0,ES,treatment,0,approved
A7URG929S318,UK,control,0,rejected
A9Q7156O96TA25,FR,treatment,1,approved
AZX86233231D8,FR,control,0,approved
A275839SO74QG,UK,treatment,0,approved
A2453291825E7,FR,control,1,rejected
AT9E39W6487R7,FR,control,0,approved
A7W5163Q26Z6,ES,control,0,rejected
A3K01F6A67007,DE,control,0,approved
A770091T063F,DE,treatment,1,approved
A4S41WJP99I2,ES,control,0,rejected
A7X5404054341H,ES,control,0,rejected
A4722041936Z3,UK,control,1,approved
AH3W4529O7L96Z,FR,control,1,rejected
AOW5420EP4905,DE,control,0,rejected
A6E924Y86476,DE,control,0,rejected
A3JV520M576E,UK,treatment,0,rejected
A861N6J374J5,UK,treatment,0,approved
A9561D011239,FR,treatment,0,approved
AL2527GAU49231,DE,control,0,approved
AD4494C8248L,ES,control,0,approved
A2P52ADJB4101,ES,treatment,0,approved
A1F589623H46,FR,treatment,0,approved
A2741L9M99715,UK,control,0,rejected
A77498608803,UK,control,0,approved
A59Y828N3362YO,IT,control,0,approved
A958PVHW36342,FR,control,1,approved
A6Z699242Z6M44,DE,control,1,approved
A313B4P3865424,ES,treatment,0,rejected
AH523176D255,IT,treatment,0,approved
A09NJ4193S4Y7X,ES,treatment,0,approved
AM0003021609G,FR,treatment,1,rejected
A310719P85WVR,FR,treatment,0,approved
AEYJ2KWME51H9Q,UK,treatment,1,approved
A2777K22V542Q,ES,treatment,0,approved
A4123630L69256,IT,control,0,rejected
A1169Q79401342,DE,control,0,rejected
A8O018598046K,DE,control,0,approved
A4E657029K79,UK,treatment,1,approved
A36I299V763594,IT,treatment,0,rejected
A0659270800W3,ES,control,0,approved
AZ86577P90AP99,DE,treatment,0,approved
AI289A1CD3923,FR,control,0,rejected
A28763P02RMX,UK,treatment,0,approved
A6E61N003019RO,ES,control,0,rejected
A07UY02433938,IT,control,0,rejected
A191RR3W0C58,IT,control,0,rejected
APQC37551733N,UK,control,1,approved
A1621220666219,UK,control,1,rejected
A731W051O9067,DE,control,0,rejected
AR1O2S814Y93,DE,treatment,0,approved
AS9228U729S9,IT,treatment,0,approved
A58X6M52766I,IT,control,0,approved
A739L95U441VM7,ES,treatment,0,approved
A2E2E858T4IX,ES,treatment,0,approved
AM0K39949U5278,UK,control,1,approved
A205X2E8048345,IT,control,0,rejected
A111A55NZ0880,ES,control,0,rejected
A7K1072OXU5206,IT,control,0,approved
A7U03105656E,DE,treatment,0,approved
A73529L56890,UK,control,0,approved
A8480RP672CT,DE,treatment,1,approved
A168675E730M9,ES,treatment,0,approved
A94I445566MN24,FR,control,0,rejected
AQZ4H78182GI,DE,treatment,1,approved
A1Z97W687B50V,FR,control,0,approved
A589023PZ60201,FR,treatment,0,approved
ANY2Q59399827,UK,control,0,rejected
A313443J6150,DE,treatment,1,approved
A2IB181P6670,FR,treatment,0,approved
A254787675Y5,UK,control,0,rejected
AY7121584A468,IT,treatment,0,rejected
AX15PJ7NVV88,UK,treatment,0,rejected
AI1U8039516665,IT,treatment,1,approved
AM115CI282K420,UK,treatment,0,approved
A9DOCK6N2T5542,UK,treatment,0,rejected
A87O73F1WK4I,IT,control,1,approved
AJNW1N5H6Y9K4H,UK,control,0,rejected
A829IP884F8NH,DE,treatment,0,rejected
A6UEV56964I181,DE,control,0,rejected
A29990D82245,FR,treatment,1,rejected
A43084957C6978,FR,treatment,0,rejected
A4BB7513L320,FR,control,0,rejected
A8F4Y177112511,DE,control,0,approved
AS79M675F6S49,DE,treatment,1,rejected
A17283385X26F,DE,control,1,approved
A905771G93J724,UK,treatment,0,approved
A9CV8C922T514,FR,control,0,rejected
A0O4668V938V0,UK,treatment,0,approved
A777134JO71450,UK,control,1,approved
A2XZ2W04791PC,ES,treatment,0,approved
A79740Y839734,UK,control,0,rejected
A5I20777A48215,UK,treatment,0,approved
A27EK3B69F71V,IT,control,0,rejected
AM67B60AX2E9,UK,treatment,0,approved
A5942977RZZ3V,FR,treatment,0,rejected
A818702S733793,IT,control,1,rejected
A36W97679Z1Y,ES,control,0,approved
AP718234R0FB,DE,control,0,approved
AP291136F0Z0,ES,treatment,0,approved
A5485O450670,UK,treatment,0,rejected
AT0M749X039211,DE,treatment,0,approved
ASL9U1503J110,UK,control,1,rejected
A1327X986566,ES,control,0,approved
A6939J14I0341,UK,treatment,0,rejected
A512QM9F5333L,UK,control,0,rejected
A20R27001603T3,FR,treatment,0,rejected
AF3FFCZ50XK0,DE,control,0,rejected
A20H7Z02089E4,DE,treatment,0,approved
A2J64695P353,DE,control,0,approved
A8UN4L2371575,DE,control,1,rejected
A228941738L057,DE,treatment,0,rejected
AM891T26922DA9,DE,treatment,0,approved
ARBBZ562V6977Y,FR,treatment,1,approved
A61E65841807,DE,control,0,rejected
A67369Y3933636,UK,control,0,approved
A3G4K48Q622M71,ES,treatment,0,approved
A4A447FJ44PD,UK,treatment,0,approved
A9888775372983,FR,control,1,rejected
A8F2Y518673YE5,DE,control,0,approved
A4A8WQU3280151,DE,control,1,approved
A67R66K04DHX1,DE,treatment,0,approved
ARWP0H0316V9,DE,control,0,approved
A496172Q590UC7,DE,control,1,rejected
ASA433Y32680,DE,control,0,rejected
AM088623ALW5GO,DE,control,0,approved
APGT8508CZD418,DE,control,1,rejected
A0450V5E0626D,UK,treatment,1,rejected
ATG341X235XA,DE,control,1,rejected
AC321Y971C402,UK,treatment,0,approved
A509X0365136M,UK,control,0,rejected
A376694AM5H5,FR,treatment,0,approved
AX62G7961K30EW,DE,treatment,0,approved
A6539Y5DI999,IT,treatment,1,approved
A631066J807K,FR,treatment,0,approved
A35M842F428333,DE,control,0,approved
A94G74673N014,IT,control,0,approved
A0059549A96084,ES,treatment,1,approved
A9J527O3K5785,DE,treatment,0,rejected
ASD5X100PZ682,DE,treatment,0,rejected
A81291945477I9,IT,treatment,0,approved
AI64OY5D58NX71,FR,treatment,1,rejected
A6044063935U22,DE,control,0,rejected
ABI623LDM72979,DE,control,0,rejected
A33684C5F5S33,UK,treatment,0,approved
A12B3M141CU2Z0,UK,treatment,0,rejected
A4NJ7I61173K0,FR,control,0,rejected
A786QG7B82B0,UK,treatment,0,rejected
A42182B8J950Y4,UK,control,1,approved
A7P1H2P6J4U8,FR,treatment,0,approved
AHI551683S08,DE,control,0,rejected
AA0K7515BR4V77,DE,control,0,rejected
AY851985S675,FR,treatment,0,approved
AG63R92762871L,ES,control,0,approved
A0W852348H21,UK,treatment,0,rejected
A2E8831E3A3538,UK,treatment,0,rejected
A634L1261I50,DE,treatment,1,approved
A9D66265630LM,UK,control,0,rejected
A08FWQ184129V,UK,control,0,approved
A2590Q943VF7A,DE,control,0,rejected
AD2634L5177869,DE,treatment,0,rejected
A1AF0P51821I2,UK,treatment,0,rejected
A12T65JM462830,DE,treatment,0,rejected
A88391811R32Q,UK,treatment,0,approved
A039U48858I0,DE,treatment,0,rejected
A23WUDC57110,UK,treatment,0,approved
AP0ZPH68C96W,DE,control,1,rejected
A1483Z6402166,ES,treatment,1,rejected
A26233J83789,FR,control,0,rejected
AT415553155A,FR,treatment,0,approved
A41Q909B03424,IT,treatment,0,rejected
A43015511795VM,UK,treatment,0,approved
A04776365377,DE,control,1,approved
A550309636357,UK,control,0,rejected
A753K8Y0R94097,FR,control,0,approved
A51IIJ8561374,FR,control,1,rejected
AOST229LIO76M7,UK,control,0,approved
A31837255Q02B,DE,treatment,0,approved
A3K34ZJ02TP57W,DE,treatment,0,rejected
AU41114005392C,UK,control,0,rejected
AGX8770H398687,FR,control,1,approved
A960E0249354,UK,control,0,rejected
A2Q95432W02C0,UK,treatment,0,approved
A2IW87032RQC8,ES,treatment,0,approved
AN8J166P24A7A8,FR,treatment,1,approved
A5561M6T57OH3R,DE,control,0,rejected
A24TFJ4Z2YDV,DE,treatment,0,rejected
